Fold,Method,Seed,subject,reference_hr,prediction,action
3,Contextual bandit,11,9,94.6,92.3076923076923,3
3,Contextual bandit,11,9,93.0,93.75,5
3,Contextual bandit,11,9,90.1,90.9090909090909,4
3,Contextual bandit,11,9,96.2,95.23809523809524,1
3,Contextual bandit,11,13,63.2,63.829787234042556,5
3,Contextual bandit,11,13,66.1,64.51612903225806,1
3,Contextual bandit,11,13,74.8,72.72727272727273,5
3,Contextual bandit,11,13,140.8,137.93103448275863,4
3,Contextual bandit,11,13,109.9,98.36065573770492,4
3,Contextual bandit,11,13,80.3,80.53691275167785,4
3,Contextual bandit,11,13,79.2,80.0,5
3,Contextual bandit,11,13,74.4,75.0,5
3,Contextual bandit,11,13,80.4,80.0,4
3,Contextual bandit,11,17,86.8,86.33093525179856,5
3,Contextual bandit,11,17,88.8,88.23529411764706,4
3,Contextual bandit,11,17,92.3,92.3076923076923,5
3,Contextual bandit,11,17,93.5,90.9090909090909,5
3,Contextual bandit,11,17,149.6,150.0,5
3,Contextual bandit,11,17,130.4,127.65957446808511,5
3,Contextual bandit,11,17,116.7,115.38461538461539,5
3,Contextual bandit,11,17,110.1,109.09090909090908,4
3,Contextual bandit,11,17,111.1,109.09090909090908,5
3,Contextual bandit,11,17,107.1,107.14285714285714,1
3,Contextual bandit,11,17,111.9,111.1111111111111,4
3,Contextual bandit,11,18,96.2,95.23809523809524,4
3,Contextual bandit,11,18,103.4,103.44827586206897,4
3,Contextual bandit,11,18,101.0,98.36065573770492,5
3,Contextual bandit,11,18,142.9,139.53488372093022,4
3,Contextual bandit,11,18,125.0,122.44897959183673,5
3,Contextual bandit,11,18,113.2,111.1111111111111,4
3,Contextual bandit,11,18,109.9,109.09090909090908,4
3,Contextual bandit,11,18,107.3,101.69491525423729,5
3,Contextual bandit,11,18,108.3,103.44827586206897,5
3,Contextual bandit,11,18,107.1,101.69491525423729,5
3,Contextual bandit,11,21,71.4,70.58823529411765,4
3,Contextual bandit,11,21,138.9,129.03225806451613,4
3,Contextual bandit,11,21,117.2,115.38461538461539,1
3,Contextual bandit,11,21,95.1,93.75,4
3,Contextual bandit,11,21,77.5,75.0,4
3,Contextual bandit,11,21,77.2,75.0,1
3,Contextual bandit,11,21,81.1,78.94736842105263,4
3,Contextual bandit,11,27,77.3,75.94936708860759,5
3,Contextual bandit,11,27,85.0,84.50704225352113,5
3,Contextual bandit,11,27,82.2,81.08108108108108,4
3,Contextual bandit,11,27,148.5,146.34146341463415,5
3,Contextual bandit,11,27,128.2,125.0,3
3,Contextual bandit,11,27,112.8,111.1111111111111,5
3,Contextual bandit,11,27,108.3,107.14285714285714,4
3,Contextual bandit,11,27,105.3,103.44827586206897,5
3,Contextual bandit,11,27,105.3,103.44827586206897,1
3,Contextual bandit,11,27,106.4,103.44827586206897,4
3,Contextual bandit,11,27,108.7,107.14285714285714,5
3,Contextual bandit,11,27,111.5,109.09090909090908,5
3,Contextual bandit,11,27,111.1,108.1081081081081,4
3,Contextual bandit,11,27,112.4,,3
3,Contextual bandit,11,27,112.8,113.20754716981132,5
3,Contextual bandit,22,5,90.6,89.55223880597015,4
3,Contextual bandit,22,5,95.2,93.75,1
3,Contextual bandit,22,5,97.1,96.7741935483871,1
3,Contextual bandit,22,5,162.2,155.84415584415584,5
3,Contextual bandit,22,5,143.5,60.0,4
3,Contextual bandit,22,5,129.3,125.0,4
3,Contextual bandit,22,5,120.5,120.0,5
3,Contextual bandit,22,5,112.4,113.20754716981132,4
3,Contextual bandit,22,5,115.8,115.38461538461539,4
3,Contextual bandit,22,8,86.5,85.71428571428572,1
3,Contextual bandit,22,8,86.7,85.71428571428572,5
3,Contextual bandit,22,8,98.0,97.5609756097561,1
3,Contextual bandit,22,8,113.2,113.20754716981132,1
3,Contextual bandit,22,8,109.9,109.09090909090908,5
3,Contextual bandit,22,8,110.7,110.09174311926604,1
3,Contextual bandit,22,8,113.6,113.20754716981132,5
3,Contextual bandit,22,8,111.1,111.1111111111111,5
3,Contextual bandit,22,8,114.1,113.20754716981132,4
3,Contextual bandit,22,8,113.6,111.1111111111111,5
3,Contextual bandit,22,8,114.5,113.20754716981132,5
3,Contextual bandit,22,8,123.0,122.44897959183673,5
3,Contextual bandit,22,9,76.5,75.0,1
3,Contextual bandit,22,9,78.7,80.0,1
3,Contextual bandit,22,9,72.3,71.42857142857143,5
3,Contextual bandit,22,9,136.4,103.44827586206897,3
3,Contextual bandit,22,9,110.7,107.14285714285714,5
3,Contextual bandit,22,9,103.1,101.69491525423729,1
3,Contextual bandit,22,9,97.1,95.23809523809524,4
3,Contextual bandit,22,9,94.6,92.3076923076923,3
3,Contextual bandit,22,9,93.0,93.75,5
3,Contextual bandit,22,9,90.1,89.55223880597015,1
3,Contextual bandit,22,9,96.2,95.23809523809524,1
3,Contextual bandit,22,13,63.2,63.829787234042556,5
3,Contextual bandit,22,13,66.1,64.51612903225806,1
3,Contextual bandit,22,13,74.8,72.72727272727273,5
3,Contextual bandit,22,13,140.8,136.36363636363637,5
3,Contextual bandit,22,13,109.9,98.36065573770492,4
3,Contextual bandit,22,13,80.3,79.47019867549669,5
3,Contextual bandit,22,13,79.2,80.0,5
3,Contextual bandit,22,13,74.4,75.0,5
3,Contextual bandit,22,13,80.4,78.94736842105263,5
3,Contextual bandit,22,17,86.8,86.33093525179856,5
3,Contextual bandit,22,17,88.8,88.23529411764706,4
3,Contextual bandit,22,17,92.3,92.3076923076923,5
3,Contextual bandit,22,17,93.5,90.9090909090909,5
3,Contextual bandit,22,17,149.6,150.0,5
3,Contextual bandit,22,17,130.4,127.65957446808511,5
3,Contextual bandit,22,17,116.7,115.38461538461539,5
3,Contextual bandit,22,17,110.1,109.09090909090908,4
3,Contextual bandit,22,17,111.1,109.09090909090908,5
3,Contextual bandit,22,17,107.1,107.14285714285714,1
3,Contextual bandit,22,17,111.9,109.09090909090908,5
3,Contextual bandit,22,18,96.2,95.23809523809524,5
3,Contextual bandit,22,18,103.4,103.44827586206897,5
3,Contextual bandit,22,18,101.0,98.36065573770492,5
3,Contextual bandit,22,18,142.9,139.53488372093022,5
3,Contextual bandit,22,18,125.0,122.44897959183673,5
3,Contextual bandit,22,18,113.2,111.1111111111111,4
3,Contextual bandit,22,18,109.9,109.09090909090908,4
3,Contextual bandit,22,18,107.3,101.69491525423729,5
3,Contextual bandit,22,18,108.3,103.44827586206897,5
3,Contextual bandit,22,18,107.1,101.69491525423729,5
3,Contextual bandit,22,21,71.4,70.58823529411765,5
3,Contextual bandit,22,21,138.9,133.33333333333334,5
3,Contextual bandit,22,21,117.2,115.38461538461539,1
3,Contextual bandit,22,21,95.1,93.75,4
3,Contextual bandit,22,21,77.5,75.0,4
3,Contextual bandit,22,21,77.2,75.0,1
3,Contextual bandit,22,21,81.1,78.94736842105263,4
3,Contextual bandit,22,27,77.3,75.94936708860759,5
3,Contextual bandit,22,27,85.0,84.50704225352113,5
3,Contextual bandit,22,27,82.2,81.08108108108108,4
3,Contextual bandit,22,27,148.5,146.34146341463415,5
3,Contextual bandit,22,27,128.2,125.0,3
3,Contextual bandit,22,27,112.8,111.1111111111111,5
3,Contextual bandit,22,27,108.3,107.14285714285714,1
3,Contextual bandit,22,27,105.3,103.44827586206897,5
3,Contextual bandit,22,27,105.3,103.44827586206897,1
3,Contextual bandit,22,27,106.4,103.44827586206897,5
3,Contextual bandit,22,27,108.7,107.14285714285714,5
3,Contextual bandit,22,27,111.5,109.09090909090908,5
3,Contextual bandit,22,27,111.1,108.1081081081081,4
3,Contextual bandit,22,27,112.4,,3
3,Contextual bandit,22,27,112.8,113.20754716981132,5
3,Contextual bandit,33,5,90.6,89.55223880597015,4
3,Contextual bandit,33,5,95.2,93.75,1
3,Contextual bandit,33,5,97.1,96.7741935483871,1
3,Contextual bandit,33,5,162.2,155.84415584415584,5
3,Contextual bandit,33,5,143.5,60.0,4
3,Contextual bandit,33,5,129.3,125.0,4
3,Contextual bandit,33,5,120.5,120.0,5
3,Contextual bandit,33,5,112.4,113.20754716981132,4
3,Contextual bandit,33,5,115.8,115.38461538461539,4
3,Contextual bandit,33,8,86.5,85.71428571428572,1
3,Contextual bandit,33,8,86.7,85.71428571428572,5
3,Contextual bandit,33,8,98.0,97.5609756097561,1
3,Contextual bandit,33,8,113.2,113.20754716981132,1
3,Contextual bandit,33,8,109.9,109.09090909090908,5
3,Contextual bandit,33,8,110.7,110.09174311926604,1
3,Contextual bandit,33,8,113.6,113.20754716981132,5
3,Contextual bandit,33,8,111.1,111.1111111111111,5
3,Contextual bandit,33,8,114.1,113.20754716981132,4
3,Contextual bandit,33,8,113.6,111.1111111111111,5
3,Contextual bandit,33,8,114.5,113.20754716981132,5
3,Contextual bandit,33,8,123.0,122.44897959183673,5
3,Contextual bandit,33,9,76.5,75.0,1
3,Contextual bandit,33,9,78.7,80.0,1
3,Contextual bandit,33,9,72.3,71.42857142857143,5
3,Contextual bandit,33,9,136.4,103.44827586206897,3
3,Contextual bandit,33,9,110.7,107.14285714285714,5
3,Contextual bandit,33,9,103.1,101.69491525423729,1
3,Contextual bandit,33,9,97.1,95.23809523809524,4
3,Contextual bandit,33,9,94.6,92.3076923076923,3
3,Contextual bandit,33,9,93.0,93.75,5
3,Contextual bandit,33,9,90.1,89.55223880597015,1
3,Contextual bandit,33,9,96.2,95.23809523809524,1
3,Contextual bandit,33,13,63.2,63.829787234042556,5
3,Contextual bandit,33,13,66.1,64.51612903225806,1
3,Contextual bandit,33,13,74.8,72.72727272727273,5
3,Contextual bandit,33,13,140.8,136.36363636363637,5
3,Contextual bandit,33,13,109.9,98.36065573770492,4
3,Contextual bandit,33,13,80.3,80.53691275167785,4
3,Contextual bandit,33,13,79.2,80.0,5
3,Contextual bandit,33,13,74.4,75.0,5
3,Contextual bandit,33,13,80.4,80.0,4
3,Contextual bandit,33,17,86.8,86.33093525179856,5
3,Contextual bandit,33,17,88.8,88.23529411764706,4
3,Contextual bandit,33,17,92.3,92.3076923076923,5
3,Contextual bandit,33,17,93.5,90.9090909090909,5
3,Contextual bandit,33,17,149.6,150.0,5
3,Contextual bandit,33,17,130.4,127.65957446808511,5
3,Contextual bandit,33,17,116.7,115.38461538461539,5
3,Contextual bandit,33,17,110.1,109.09090909090908,4
3,Contextual bandit,33,17,111.1,109.09090909090908,5
3,Contextual bandit,33,17,107.1,107.14285714285714,1
3,Contextual bandit,33,17,111.9,111.1111111111111,4
3,Contextual bandit,33,18,96.2,95.23809523809524,4
3,Contextual bandit,33,18,103.4,103.44827586206897,5
3,Contextual bandit,33,18,101.0,98.36065573770492,5
3,Contextual bandit,33,18,142.9,139.53488372093022,5
3,Contextual bandit,33,18,125.0,122.44897959183673,5
3,Contextual bandit,33,18,113.2,111.1111111111111,4
3,Contextual bandit,33,18,109.9,109.09090909090908,4
3,Contextual bandit,33,18,107.3,101.69491525423729,5
3,Contextual bandit,33,18,108.3,103.44827586206897,5
3,Contextual bandit,33,18,107.1,101.69491525423729,5
3,Contextual bandit,33,21,71.4,70.58823529411765,4
3,Contextual bandit,33,21,138.9,129.03225806451613,4
3,Contextual bandit,33,21,117.2,115.38461538461539,1
3,Contextual bandit,33,21,95.1,93.75,4
3,Contextual bandit,33,21,77.5,75.0,4
3,Contextual bandit,33,21,77.2,75.0,1
3,Contextual bandit,33,21,81.1,78.94736842105263,4
3,Contextual bandit,33,27,77.3,75.94936708860759,5
3,Contextual bandit,33,27,85.0,84.50704225352113,5
3,Contextual bandit,33,27,82.2,81.08108108108108,4
3,Contextual bandit,33,27,148.5,146.34146341463415,5
3,Contextual bandit,33,27,128.2,125.0,3
3,Contextual bandit,33,27,112.8,111.1111111111111,5
3,Contextual bandit,33,27,108.3,107.14285714285714,1
3,Contextual bandit,33,27,105.3,103.44827586206897,5
3,Contextual bandit,33,27,105.3,103.44827586206897,1
3,Contextual bandit,33,27,106.4,103.44827586206897,4
3,Contextual bandit,33,27,108.7,107.14285714285714,5
3,Contextual bandit,33,27,111.5,109.09090909090908,5
3,Contextual bandit,33,27,111.1,108.1081081081081,4
3,Contextual bandit,33,27,112.4,100.0,5
3,Contextual bandit,33,27,112.8,113.20754716981132,5
4,Monte-Carlo,11,7,74.1,73.61963190184049,2
4,Monte-Carlo,11,7,77.1,75.0,0
4,Monte-Carlo,11,7,73.7,72.28915662650603,5
4,Monte-Carlo,11,7,133.3,65.57377049180327,5
4,Monte-Carlo,11,7,112.4,109.09090909090908,4
4,Monte-Carlo,11,7,101.4,100.0,2
4,Monte-Carlo,11,7,98.4,98.36065573770492,2
4,Monte-Carlo,11,7,101.2,100.0,5
4,Monte-Carlo,11,7,101.4,100.0,4
4,Monte-Carlo,11,7,97.7,96.7741935483871,2
4,Monte-Carlo,11,11,92.0,92.3076923076923,2
4,Monte-Carlo,11,11,104.9,103.44827586206897,5
4,Monte-Carlo,11,11,98.0,92.3076923076923,4
4,Monte-Carlo,11,11,141.5,139.53488372093022,5
4,Monte-Carlo,11,11,124.0,122.44897959183673,5
4,Monte-Carlo,11,11,117.6,117.6470588235294,5
4,Monte-Carlo,11,11,105.6,103.44827586206897,5
4,Monte-Carlo,11,11,104.5,101.69491525423729,4
4,Monte-Carlo,11,11,106.8,105.26315789473685,5
4,Monte-Carlo,11,11,103.8,105.26315789473685,4
4,Monte-Carlo,11,11,109.9,107.14285714285714,5
4,Monte-Carlo,11,16,99.3,96.7741935483871,5
4,Monte-Carlo,11,16,106.2,104.34782608695653,5
4,Monte-Carlo,11,16,97.1,96.7741935483871,4
4,Monte-Carlo,11,16,154.2,96.7741935483871,5
4,Monte-Carlo,11,16,127.4,123.71134020618557,5
4,Monte-Carlo,11,16,116.3,117.6470588235294,4
4,Monte-Carlo,11,16,111.1,110.09174311926604,5
4,Monte-Carlo,11,16,107.9,107.14285714285714,4
4,Monte-Carlo,11,16,111.1,109.09090909090908,5
4,Monte-Carlo,11,16,119.5,115.38461538461539,5
4,Monte-Carlo,11,16,123.0,113.20754716981132,5
4,Monte-Carlo,11,23,87.8,85.71428571428572,4
4,Monte-Carlo,11,23,92.6,92.3076923076923,5
4,Monte-Carlo,11,23,163.0,115.38461538461539,5
4,Monte-Carlo,11,23,111.1,103.44827586206897,5
4,Monte-Carlo,11,23,104.0,93.75,4
4,Monte-Carlo,11,23,107.0,93.75,5
4,Monte-Carlo,11,23,109.5,105.26315789473685,5
4,Monte-Carlo,11,24,96.8,95.23809523809524,4
4,Monte-Carlo,11,24,94.2,92.3076923076923,5
4,Monte-Carlo,11,24,95.8,95.23809523809524,5
4,Monte-Carlo,11,24,136.4,117.6470588235294,5
4,Monte-Carlo,11,24,124.5,101.69491525423729,5
4,Monte-Carlo,11,24,116.7,111.1111111111111,5
4,Monte-Carlo,11,24,112.4,111.1111111111111,5
4,Monte-Carlo,11,24,109.1,108.1081081081081,5
4,Monte-Carlo,11,24,107.0,105.26315789473685,5
4,Monte-Carlo,11,28,83.0,83.33333333333334,5
4,Monte-Carlo,11,28,82.4,81.63265306122449,5
4,Monte-Carlo,11,28,82.2,57.14285714285714,5
4,Monte-Carlo,11,28,143.5,85.71428571428572,5
4,Monte-Carlo,11,28,127.1,42.10526315789474,4
4,Monte-Carlo,11,28,107.1,105.26315789473685,5
4,Monte-Carlo,11,28,98.2,98.36065573770492,4
4,Monte-Carlo,11,28,94.6,93.75,5
4,Monte-Carlo,11,28,92.6,90.9090909090909,5
4,Monte-Carlo,11,28,95.2,92.3076923076923,5
4,Monte-Carlo,11,28,97.4,93.75,5
4,Monte-Carlo,11,28,97.1,95.23809523809524,5
4,Monte-Carlo,11,28,99.8,100.0,4
4,Monte-Carlo,11,30,77.6,76.92307692307692,5
4,Monte-Carlo,11,30,81.2,81.08108108108108,5
4,Monte-Carlo,11,30,85.1,83.33333333333334,0
4,Monte-Carlo,11,30,142.9,139.53488372093022,5
4,Monte-Carlo,11,30,122.4,122.44897959183673,4
4,Monte-Carlo,11,30,111.9,109.09090909090908,4
4,Monte-Carlo,11,30,109.5,95.23809523809524,5
4,Monte-Carlo,11,30,101.7,93.75,5
4,Monte-Carlo,11,30,102.0,94.48818897637796,4
4,Monte-Carlo,11,32,74.9,74.07407407407408,2
4,Monte-Carlo,11,32,77.2,75.94936708860759,5
4,Monte-Carlo,11,32,82.1,80.0,5
4,Monte-Carlo,11,32,152.3,150.0,4
4,Monte-Carlo,11,32,135.1,134.8314606741573,5
4,Monte-Carlo,11,32,122.0,120.0,5
4,Monte-Carlo,11,32,110.7,109.09090909090908,5
4,Monte-Carlo,11,32,102.4,101.69491525423729,5
4,Monte-Carlo,11,32,100.3,100.0,5
4,Monte-Carlo,11,32,99.0,98.36065573770492,5
4,Monte-Carlo,11,32,101.4,100.0,0
4,Monte-Carlo,11,32,101.0,100.0,0
4,Monte-Carlo,11,32,104.5,103.44827586206897,0
4,Monte-Carlo,11,32,103.6,103.44827586206897,5
4,Monte-Carlo,22,7,74.1,73.61963190184049,2
4,Monte-Carlo,22,7,77.1,75.0,0
4,Monte-Carlo,22,7,73.7,72.28915662650603,5
4,Monte-Carlo,22,7,133.3,65.57377049180327,5
4,Monte-Carlo,22,7,112.4,109.09090909090908,4
4,Monte-Carlo,22,7,101.4,100.0,2
4,Monte-Carlo,22,7,98.4,98.36065573770492,2
4,Monte-Carlo,22,7,101.2,100.0,5
4,Monte-Carlo,22,7,101.4,100.0,4
4,Monte-Carlo,22,7,97.7,96.7741935483871,2
4,Monte-Carlo,22,11,92.0,92.3076923076923,2
4,Monte-Carlo,22,11,104.9,103.44827586206897,5
4,Monte-Carlo,22,11,98.0,92.3076923076923,4
4,Monte-Carlo,22,11,141.5,139.53488372093022,5
4,Monte-Carlo,22,11,124.0,122.44897959183673,1
4,Monte-Carlo,22,11,117.6,117.6470588235294,5
4,Monte-Carlo,22,11,105.6,103.44827586206897,5
4,Monte-Carlo,22,11,104.5,101.69491525423729,4
4,Monte-Carlo,22,11,106.8,105.26315789473685,5
4,Monte-Carlo,22,11,103.8,105.26315789473685,4
4,Monte-Carlo,22,11,109.9,107.14285714285714,5
4,Monte-Carlo,22,16,99.3,96.7741935483871,5
4,Monte-Carlo,22,16,106.2,104.34782608695653,5
4,Monte-Carlo,22,16,97.1,96.7741935483871,4
4,Monte-Carlo,22,16,154.2,96.7741935483871,5
4,Monte-Carlo,22,16,127.4,123.71134020618557,5
4,Monte-Carlo,22,16,116.3,117.6470588235294,4
4,Monte-Carlo,22,16,111.1,110.09174311926604,5
4,Monte-Carlo,22,16,107.9,107.14285714285714,4
4,Monte-Carlo,22,16,111.1,109.09090909090908,5
4,Monte-Carlo,22,16,119.5,115.38461538461539,5
4,Monte-Carlo,22,16,123.0,113.20754716981132,5
4,Monte-Carlo,22,23,87.8,85.71428571428572,4
4,Monte-Carlo,22,23,92.6,92.3076923076923,5
4,Monte-Carlo,22,23,163.0,115.38461538461539,5
4,Monte-Carlo,22,23,111.1,103.44827586206897,5
4,Monte-Carlo,22,23,104.0,93.75,4
4,Monte-Carlo,22,23,107.0,93.75,5
4,Monte-Carlo,22,23,109.5,105.26315789473685,5
4,Monte-Carlo,22,24,96.8,95.23809523809524,4
4,Monte-Carlo,22,24,94.2,92.3076923076923,4
4,Monte-Carlo,22,24,95.8,95.23809523809524,5
4,Monte-Carlo,22,24,136.4,117.6470588235294,5
4,Monte-Carlo,22,24,124.5,101.69491525423729,5
4,Monte-Carlo,22,24,116.7,111.1111111111111,5
4,Monte-Carlo,22,24,112.4,111.1111111111111,5
4,Monte-Carlo,22,24,109.1,108.1081081081081,5
4,Monte-Carlo,22,24,107.0,105.26315789473685,5
4,Monte-Carlo,22,28,83.0,83.33333333333334,5
4,Monte-Carlo,22,28,82.4,81.63265306122449,5
4,Monte-Carlo,22,28,82.2,57.14285714285714,5
4,Monte-Carlo,22,28,143.5,85.71428571428572,5
4,Monte-Carlo,22,28,127.1,42.10526315789474,4
4,Monte-Carlo,22,28,107.1,105.26315789473685,5
4,Monte-Carlo,22,28,98.2,98.36065573770492,4
4,Monte-Carlo,22,28,94.6,88.23529411764707,4
4,Monte-Carlo,22,28,92.6,90.9090909090909,5
4,Monte-Carlo,22,28,95.2,92.3076923076923,4
4,Monte-Carlo,22,28,97.4,93.75,5
4,Monte-Carlo,22,28,97.1,95.23809523809524,5
4,Monte-Carlo,22,28,99.8,100.0,4
4,Monte-Carlo,22,30,77.6,76.92307692307692,4
4,Monte-Carlo,22,30,81.2,81.08108108108108,5
4,Monte-Carlo,22,30,85.1,83.33333333333334,0
4,Monte-Carlo,22,30,142.9,139.53488372093022,5
4,Monte-Carlo,22,30,122.4,122.44897959183673,4
4,Monte-Carlo,22,30,111.9,109.09090909090908,4
4,Monte-Carlo,22,30,109.5,95.23809523809524,5
4,Monte-Carlo,22,30,101.7,93.75,5
4,Monte-Carlo,22,30,102.0,98.36065573770492,5
4,Monte-Carlo,22,32,74.9,74.07407407407408,2
4,Monte-Carlo,22,32,77.2,75.94936708860759,4
4,Monte-Carlo,22,32,82.1,80.0,4
4,Monte-Carlo,22,32,152.3,150.0,4
4,Monte-Carlo,22,32,135.1,134.8314606741573,5
4,Monte-Carlo,22,32,122.0,120.0,5
4,Monte-Carlo,22,32,110.7,109.09090909090908,5
4,Monte-Carlo,22,32,102.4,101.69491525423729,5
4,Monte-Carlo,22,32,100.3,100.0,4
4,Monte-Carlo,22,32,99.0,98.36065573770492,1
4,Monte-Carlo,22,32,101.4,100.0,0
4,Monte-Carlo,22,32,101.0,100.0,0
4,Monte-Carlo,22,32,104.5,103.44827586206897,0
4,Monte-Carlo,22,32,103.6,101.69491525423729,4
4,Monte-Carlo,33,7,74.1,73.61963190184049,2
4,Monte-Carlo,33,7,77.1,75.0,0
4,Monte-Carlo,33,7,73.7,72.28915662650603,5
4,Monte-Carlo,33,7,133.3,65.57377049180327,5
4,Monte-Carlo,33,7,112.4,109.09090909090908,4
4,Monte-Carlo,33,7,101.4,100.0,2
4,Monte-Carlo,33,7,98.4,98.36065573770492,2
4,Monte-Carlo,33,7,101.2,100.0,5
4,Monte-Carlo,33,7,101.4,98.36065573770492,5
4,Monte-Carlo,33,7,97.7,96.7741935483871,2
4,Monte-Carlo,33,11,92.0,92.3076923076923,2
4,Monte-Carlo,33,11,104.9,103.44827586206897,5
4,Monte-Carlo,33,11,98.0,92.3076923076923,4
4,Monte-Carlo,33,11,141.5,139.53488372093022,5
4,Monte-Carlo,33,11,124.0,122.44897959183673,5
4,Monte-Carlo,33,11,117.6,117.6470588235294,5
4,Monte-Carlo,33,11,105.6,103.44827586206897,5
4,Monte-Carlo,33,11,104.5,101.69491525423729,4
4,Monte-Carlo,33,11,106.8,105.26315789473685,5
4,Monte-Carlo,33,11,103.8,105.26315789473685,4
4,Monte-Carlo,33,11,109.9,107.14285714285714,5
4,Monte-Carlo,33,16,99.3,98.36065573770492,4
4,Monte-Carlo,33,16,106.2,104.34782608695653,5
4,Monte-Carlo,33,16,97.1,96.7741935483871,4
4,Monte-Carlo,33,16,154.2,96.7741935483871,5
4,Monte-Carlo,33,16,127.4,123.71134020618557,5
4,Monte-Carlo,33,16,116.3,115.38461538461539,5
4,Monte-Carlo,33,16,111.1,109.09090909090908,4
4,Monte-Carlo,33,16,107.9,107.14285714285714,4
4,Monte-Carlo,33,16,111.1,109.09090909090908,5
4,Monte-Carlo,33,16,119.5,117.6470588235294,4
4,Monte-Carlo,33,16,123.0,113.20754716981132,5
4,Monte-Carlo,33,23,87.8,85.71428571428572,4
4,Monte-Carlo,33,23,92.6,92.3076923076923,5
4,Monte-Carlo,33,23,163.0,115.38461538461539,4
4,Monte-Carlo,33,23,111.1,103.44827586206897,5
4,Monte-Carlo,33,23,104.0,96.7741935483871,5
4,Monte-Carlo,33,23,107.0,93.75,5
4,Monte-Carlo,33,23,109.5,105.26315789473685,5
4,Monte-Carlo,33,24,96.8,95.23809523809524,4
4,Monte-Carlo,33,24,94.2,92.3076923076923,5
4,Monte-Carlo,33,24,95.8,95.23809523809524,5
4,Monte-Carlo,33,24,136.4,117.6470588235294,5
4,Monte-Carlo,33,24,124.5,101.69491525423729,5
4,Monte-Carlo,33,24,116.7,111.1111111111111,5
4,Monte-Carlo,33,24,112.4,111.1111111111111,5
4,Monte-Carlo,33,24,109.1,108.1081081081081,5
4,Monte-Carlo,33,24,107.0,105.26315789473685,5
4,Monte-Carlo,33,28,83.0,83.33333333333334,5
4,Monte-Carlo,33,28,82.4,81.63265306122449,5
4,Monte-Carlo,33,28,82.2,57.14285714285714,5
4,Monte-Carlo,33,28,143.5,85.71428571428572,5
4,Monte-Carlo,33,28,127.1,42.10526315789474,4
4,Monte-Carlo,33,28,107.1,105.26315789473685,5
4,Monte-Carlo,33,28,98.2,95.23809523809524,5
4,Monte-Carlo,33,28,94.6,93.75,5
4,Monte-Carlo,33,28,92.6,90.9090909090909,5
4,Monte-Carlo,33,28,95.2,92.3076923076923,5
4,Monte-Carlo,33,28,97.4,93.75,5
4,Monte-Carlo,33,28,97.1,95.23809523809524,5
4,Monte-Carlo,33,28,99.8,100.0,4
4,Monte-Carlo,33,30,77.6,76.92307692307692,5
4,Monte-Carlo,33,30,81.2,81.08108108108108,5
4,Monte-Carlo,33,30,85.1,83.33333333333334,0
4,Monte-Carlo,33,30,142.9,139.53488372093022,5
4,Monte-Carlo,33,30,122.4,122.44897959183673,4
4,Monte-Carlo,33,30,111.9,111.1111111111111,5
4,Monte-Carlo,33,30,109.5,48.38709677419355,4
4,Monte-Carlo,33,30,101.7,93.75,5
4,Monte-Carlo,33,30,102.0,94.48818897637796,4
4,Monte-Carlo,33,32,74.9,74.07407407407408,2
4,Monte-Carlo,33,32,77.2,75.94936708860759,5
4,Monte-Carlo,33,32,82.1,80.0,5
4,Monte-Carlo,33,32,152.3,150.0,4
4,Monte-Carlo,33,32,135.1,134.8314606741573,5
4,Monte-Carlo,33,32,122.0,120.0,5
4,Monte-Carlo,33,32,110.7,109.09090909090908,5
4,Monte-Carlo,33,32,102.4,101.69491525423729,5
4,Monte-Carlo,33,32,100.3,100.0,5
4,Monte-Carlo,33,32,99.0,98.36065573770492,5
4,Monte-Carlo,33,32,101.4,100.0,0
4,Monte-Carlo,33,32,101.0,100.0,0
4,Monte-Carlo,33,32,104.5,103.44827586206897,0
4,Monte-Carlo,33,32,103.6,103.44827586206897,5
4,Q-learning,11,7,74.1,73.61963190184049,2
4,Q-learning,11,7,77.1,75.0,0
4,Q-learning,11,7,73.7,72.28915662650603,5
4,Q-learning,11,7,133.3,65.57377049180327,5
4,Q-learning,11,7,112.4,109.09090909090908,4
4,Q-learning,11,7,101.4,100.0,2
4,Q-learning,11,7,98.4,98.36065573770492,2
4,Q-learning,11,7,101.2,100.0,0
4,Q-learning,11,7,101.4,100.0,4
4,Q-learning,11,7,97.7,96.7741935483871,2
4,Q-learning,11,11,92.0,92.3076923076923,2
4,Q-learning,11,11,104.9,103.44827586206897,5
4,Q-learning,11,11,98.0,92.3076923076923,4
4,Q-learning,11,11,141.5,139.53488372093022,5
4,Q-learning,11,11,124.0,122.44897959183673,1
4,Q-learning,11,11,117.6,117.6470588235294,5
4,Q-learning,11,11,105.6,103.44827586206897,4
4,Q-learning,11,11,104.5,101.69491525423729,4
4,Q-learning,11,11,106.8,105.26315789473685,5
4,Q-learning,11,11,103.8,105.26315789473685,4
4,Q-learning,11,11,109.9,107.14285714285714,5
4,Q-learning,11,16,99.3,98.36065573770492,4
4,Q-learning,11,16,106.2,104.34782608695653,5
4,Q-learning,11,16,97.1,96.7741935483871,4
4,Q-learning,11,16,154.2,96.7741935483871,5
4,Q-learning,11,16,127.4,123.71134020618557,5
4,Q-learning,11,16,116.3,117.6470588235294,4
4,Q-learning,11,16,111.1,109.09090909090908,4
4,Q-learning,11,16,107.9,107.14285714285714,4
